protein_annotation	regex_label	manual_label	label_id
Type II and III secretion system protein RhcC2	proper	proper	2
Integral membrane protein TerC	proper	proper	2
CSON008739 protein	low informative	uninformative	0
M6 family metalloprotease domain-containing protein	proper	proper	2
Putative chaperonin GroL	proper	proper	2
Flagellar biosynthesis, cell-distal portion of basal-body rod	proper	proper	2
Cytochrome c	proper	proper	2
Exonuclease VIII, ds DNA exonuclease encoded by prophage	proper	proper	2
Phage minor tail protein G	proper	proper	2
Phage-related Holliday junction resolvase	proper	proper	2
Sulfite reductase (NADPH) flavoprotein alpha-component	proper	proper	2
Bacteriophage CI repressor helix-turn-helix domain protein	proper	proper	2
Ribonucleotide reductase small chain	proper	proper	2
P22 repressor protein c2	proper	proper	2
Dihydroflavonol 4-reductase	proper	proper	2
Recombinase D	proper	proper	2
Rex2 3'-5' RNA exonuclease	proper	proper	2
LytR family transcriptional regulator	proper	proper	2
Phage portal protein lambda family	proper	proper	2
DUF499 domain-containing protein	low informative	low	1
MoxR-like ATPase	proper	proper	2
Phage tail assembly chaperone gp38	proper	proper	2
6PF2K domain-containing protein	proper	proper	2
Lztr1 protein	proper	proper	2
Centromeric protein-C, isoform A	proper	proper	2
DNA ligase I, ATP-dependent Dnl1 (LIG1)	proper	proper	2
Deoxyadenosine kinase / Deoxyguanosine kinase	proper	proper	2
DUF3592 domain-containing protein	low informative	low	1
Bacteriophage baseplate assembly protein W	proper	proper	2
DnaJ heat shock protein family (Hsp40) member B13	proper	proper	2
Histone acetyltransferase HPA2 andrelatedacetyltransferase	proper	proper	2
Uncharacterized protein DUF3987	low informative	low	1
WEB family protein	proper	proper	2
Lambda integrase-like protein	proper	proper	2
Putative outer membrane lipoprotein pcp	proper	proper	2
Phage virion	proper	proper	2
ABC-type sugar transport system substrate-binding protein/quercetin dioxygenase-like cupin family protein	proper	proper	2
Probable phage tail fiber protein	proper	proper	2
Metallophosphoesterase domain-containing protein	proper	proper	2
BCS1-like ATPase	proper	proper	2
Uncharacterized protein hyp15	uninformative	uninformative	0
Bacteriophage tail fiber protein	proper	proper	2
Phage related protein	uninformative	uninformative	0
Putative phage serine protease XkdF	proper	proper	2
Large adhesin	proper	proper	2
