protein_annotation	regex_label	manual_label	label_id
FecR protein	proper	proper	2
Phosphatidylinositol-glycan biosynthesis class X protein	proper	proper	2
DNA ligase-associated DEXH box helicase	proper	proper	2
Putative Rac prophage prophage lambda endopeptidase	proper	proper	2
Origin recognition complex subunit 1	proper	proper	2
Uncharacterized protein rth28	uninformative	uninformative	0
HDIG domain-containing protein	proper	proper	2
Bacterial Ig-like domain (Group 4)	proper	proper	2
2-deoxy-D-gluconate 3-dehydrogenase	proper	proper	2
Co-activator of prophage gene expression IbrA	proper	proper	2
cell surface glycoprotein CD200 receptor 1-like isoform X6	proper	proper	2
Collagen triple helix repeat-containing protein	proper	proper	2
Rossmann fold nucleotide-binding protein	proper	proper	2
NT5M protein	proper	proper	2
Glycoside hydrolase, family 19	proper	proper	2
Mycothiol acetyltransferase	proper	proper	2
Ribosome biogenesis ATPase RIX7	proper	proper	2
Mu-like prophage major head subunit gpT	proper	proper	2
DUF458 domain-containing protein	low informative	low	1
UMP-CMP kinase	proper	proper	2
Putative Peptidoglycan hydrolase flgJ	proper	proper	2
Bcs1	proper	proper	2
NUMOD4 motif/HNH endonuclease	proper	proper	2
Type 3 dihydrofolate reductase	proper	proper	2
Prophage LambdaBa02, DNA replication protein DnaC	proper	proper	2
Mannose-P-dolichol utilization defect 1 protein	proper	proper	2
Peptidase S45 penicillin amidase	proper	proper	2
Unplaced genomic scaffold scaffold_83, whole genome shotgun sequence	uninformative	uninformative	0
Putative conserved protein	uninformative	uninformative	0
Sialic acid synthase	proper	proper	2
ATP-dependent DNA helicase, RecD/TraA family	proper	proper	2
Uncharacterized homolog ofphage Mu protein gp47	proper	proper	2
HTH_37 domain-containing protein	proper	proper	2
Putative BCS1-mitochondrial protein of the AAA family of ATPase	proper	proper	2
Putative bacteriophage regulatory protein	proper	proper	2
Bordetella phage Bbp38 like protein	proper	uninformative	0
acyl-CoA N-acyltransferase	proper	proper	2
Type 3 secretion system secretin	proper	proper	2
Minor head protein	proper	proper	2
Viral-enhancing factor putative	proper	proper	2
Putative Site-specific DNA methylase	proper	proper	2
Proto-oncogene vav-like	proper	proper	2
glutaredoxin-3 isoform X2	proper	proper	2
Prophage LambdaW1, terminase large subunit, putative	proper	proper	2
Transcriptional repressor protein	proper	proper	2
TF_AP-2 domain-containing protein	proper	proper	2
Protein QmcA (Possibly involved in integral membrane quality control)	proper	proper	2
Phosphopantothenate-cysteine ligase	proper	proper	2
Phage_lysozyme2 domain-containing protein	proper	proper	2
Paar repeat-containing protein	proper	proper	2
Antitermination protein	proper	proper	2
Rad51	proper	proper	2
Protein A	proper	uninformative	0
DNA repair protein RadA/Sms	proper	proper	2
Deoxycytidylate deaminase domain-containing protein	proper	proper	2
AAEL017240-PA	proper	uninformative	0
LvrE	proper	uninformative	0
Coagulation factor V	proper	proper	2
uncharacterized protein LOC109462018	uninformative	uninformative	0
Virus tail fibre assembly protein, lambda gpK	proper	proper	2
Phage/plasmid primase, P4 family, C-terminal domain-containing protein	proper	proper	2
Thioredoxin M1, chloroplastic	proper	proper	2
Chromosome partitioning protein, ParB family	proper	proper	2
Head fiber protein	proper	proper	2
Uncharacterized protein with gpF-like domain	proper	proper	2
Cocosin 1	proper	proper	2
Putative prophage MuMc02, baseplate assembly protein W	proper	proper	2
LigC protein	proper	proper	2
5'-deoxynucleotidase CIK83_04485	proper	proper	2
ParB/Sulfiredoxin	proper	proper	2
Unplaced genomic scaffold GYMLUscaffold_19, whole genome shotgun sequence	uninformative	uninformative	0
VirE domain protein	proper	proper	2
uncharacterized protein LOC115876204	uninformative	uninformative	0
prohibitin-3, mitochondrial-like	proper	proper	2
Kelch-like protein 33	proper	proper	2
Antirestriction protein klcA	proper	proper	2
kelch-like protein 32 isoform X1	proper	proper	2
Putative antitoxin of toxin-antitoxin system, YdaS/YdaT	proper	proper	2
CLUMA_CG001906, isoform A	proper	uninformative	0
7,8-dihydro-8-oxoguanine-triphosphatase MutT	proper	proper	2
Putative endopeptidase p60	proper	proper	2
Nucleoside-diphosphate-sugar epimerase	proper	proper	2
N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans, octacis-undecaprenol 4-epimerase	proper	proper	2
Predicted N-acetyltransferase YhbS	proper	proper	2
HTH Mu-type domain-containing protein	proper	proper	2
Rnr22p	proper	proper	2
KinW	proper	proper	2
Protein containing EF-hand domain	proper	proper	2
GalE-1 UDP-glucose 4-epimerase	proper	proper	2
Antifreeze protein type I	proper	proper	2
Putative Zn peptidase	proper	proper	2
Cell wall protein containing Ig-like domains (Group2 and 3)	proper	low	1
Extracellular protein	proper	low	1
Glycoside hydrolase, family 25	proper	proper	2
Host-nuclease inhibitor protein Gam, putative	proper	proper	2
Putative ser thr protein phosphatase	proper	proper	2
Intein-containing protein	proper	proper	2
Arm-DNA-bind_2 domain-containing protein	proper	proper	2
HEPN_Toprim_N domain-containing protein	proper	proper	2
SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 3-like 3	proper	proper	2
EndoU_bacteria domain-containing protein	proper	proper	2
PRK domain-containing protein	proper	proper	2
Lipase/acylhydrolase domain protein	proper	proper	2
HTH-type transcriptional activator RhaR	proper	proper	2
Putative protease (I) and scaffold (Z) protein	proper	proper	2
Unplaced genomic scaffold K443scaffold_267, whole genome shotgun sequence	uninformative	uninformative	0
Uncharacterized protein DUF4031	low informative	low	1
Endonuclease/exonuclease/phosphatase	proper	proper	2
DRB sensitivity-inducing factor large subunit	proper	proper	2
Pseudouridine synthase	proper	proper	2
Spindle-defective protein 2	proper	proper	2
Deoxycytidylate deaminase-related protein	proper	proper	2
Putative band 7 family protein	proper	proper	2
Peptidoglycan lytic transglycosylase, family GH104	proper	proper	2
ActC protein	proper	proper	2
Mu transposase C-terminal domain-containing protein	proper	proper	2
SLAM family member 5-like	proper	proper	2
Uncharacterized protein HI_1405	uninformative	uninformative	0
PadR domain-containing protein	proper	proper	2
MutT pyrophosphohydrolase	proper	proper	2
Aerotolerance regulator BatA	proper	proper	2
